# XAS spectrum
# energy_unit: Hartree
# n_grid: 401
# intensity: arbitrary units
# columns: energy intensity
 2.5112013398162258E+001 1.5281274202961427E-008
 2.5132716971424205E+001 4.4452638693103314E-007
 2.5153420544686153E+001 8.0814070314173594E-006
 2.5174124117948100E+001 9.1878275508483381E-005
 2.5194827691210048E+001 6.5367852969719397E-004
 2.5215531264471995E+001 2.9122187171849801E-003
 2.5236234837733942E+001 8.1293648444726654E-003
 2.5256938410995890E+001 1.4226521295263769E-002
 2.5277641984257833E+001 1.5616982389200874E-002
 2.5298345557519781E+001 1.0775323046948547E-002
 2.5319049130781728E+001 4.7715110863064195E-003
 2.5339752704043676E+001 1.6735072245028513E-003
 2.5360456277305623E+001 1.0569083106473597E-003
 2.5381159850567570E+001 1.0875465732609329E-003
 2.5401863423829518E+001 8.3812621206378213E-004
 2.5422566997091465E+001 4.2234630133806343E-004
 2.5443270570353413E+001 2.3525625062997225E-004
 2.5463974143615360E+001 5.3544058945169685E-004
 2.5484677716877307E+001 1.4576651874963233E-003
 2.5505381290139255E+001 2.5686291081980384E-003
 2.5526084863401202E+001 2.8293701502836144E-003
 2.5546788436663149E+001 2.0056062310715244E-003
 2.5567492009925097E+001 1.1151110175176848E-003
 2.5588195583187041E+001 8.4972259391683479E-004
 2.5608899156448988E+001 8.6307627460378128E-004
 2.5629602729710935E+001 7.0070355583760446E-004
 2.5650306302972883E+001 5.1456494614551373E-004
 2.5671009876234830E+001 7.1441650018053463E-004
 2.5691713449496778E+001 1.3098382493452376E-003
 2.5712417022758725E+001 1.7782457393154306E-003
 2.5733120596020672E+001 1.7252964304615552E-003
 2.5753824169282620E+001 1.3356514283251605E-003
 2.5774527742544567E+001 8.7344127124490867E-004
 2.5795231315806515E+001 4.4380647951850047E-004
 2.5815934889068462E+001 1.6219159216552840E-004
 2.5836638462330409E+001 8.3501597580918775E-005
 2.5857342035592357E+001 2.2020625288242187E-004
 2.5878045608854300E+001 6.0788555443027129E-004
