# XAS spectrum
# energy_unit: Hartree
# n_grid: 401
# intensity: arbitrary units
# columns: energy intensity
 2.5112013398162258E+001 1.5281274202961496E-008
 2.5132716971424205E+001 4.4452638693103510E-007
 2.5153420544686153E+001 8.0814070314173882E-006
 2.5174124117948100E+001 9.1878275508483639E-005
 2.5194827691210048E+001 6.5367852969719581E-004
 2.5215531264471995E+001 2.9122187171849866E-003
 2.5236234837733942E+001 8.1293648444726811E-003
 2.5256938410995890E+001 1.4226521295263795E-002
 2.5277641984257833E+001 1.5616982389200892E-002
 2.5298345557519781E+001 1.0775323046948554E-002
 2.5319049130781728E+001 4.7715110863064238E-003
 2.5339752704043676E+001 1.6735072245028524E-003
 2.5360456277305623E+001 1.0569083106473608E-003
 2.5381159850567570E+001 1.0875465732609342E-003
 2.5401863423829518E+001 8.3812621206378268E-004
 2.5422566997091465E+001 4.2234630133806386E-004
 2.5443270570353413E+001 2.3525625062997235E-004
 2.5463974143615360E+001 5.3544058945169696E-004
 2.5484677716877307E+001 1.4576651874963233E-003
 2.5505381290139255E+001 2.5686291081980380E-003
 2.5526084863401202E+001 2.8293701502836149E-003
 2.5546788436663149E+001 2.0056062310715239E-003
 2.5567492009925097E+001 1.1151110175176850E-003
 2.5588195583187041E+001 8.4972259391683490E-004
 2.5608899156448988E+001 8.6307627460378150E-004
 2.5629602729710935E+001 7.0070355583760446E-004
 2.5650306302972883E+001 5.1456494614551395E-004
 2.5671009876234830E+001 7.1441650018053496E-004
 2.5691713449496778E+001 1.3098382493452378E-003
 2.5712417022758725E+001 1.7782457393154313E-003
 2.5733120596020672E+001 1.7252964304615560E-003
 2.5753824169282620E+001 1.3356514283251603E-003
 2.5774527742544567E+001 8.7344127124490780E-004
 2.5795231315806515E+001 4.4380647951849993E-004
 2.5815934889068462E+001 1.6219159216552799E-004
 2.5836638462330409E+001 8.3501597580918775E-005
 2.5857342035592357E+001 2.2020625288242249E-004
 2.5878045608854300E+001 6.0788555443027313E-004
 2.5898749182116248E+001 1.1114022944443156E-003
 2.5919452755378195E+001 1.3891840165359997E-003
 2.5940156328640143E+001 1.2976955437893599E-003
 2.5960859901902090E+001 9.8369037223071973E-004
 2.5981563475164037E+001 6.0135697440791020E-004
 2.6002267048425985E+001 2.8694204313671538E-004
 2.6022970621687932E+001 1.5392912240089999E-004
 2.6043674194949880E+001 1.8594351503271195E-004
 2.6064377768211827E+001 2.4923588820446006E-004
 2.6085081341473774E+001 2.2370356633582460E-004
 2.6105784914735722E+001 1.2615701123389078E-004
 2.6126488487997669E+001 5.1053582315583469E-005
 2.6147192061259616E+001 6.1352882603846431E-005
 2.6167895634521564E+001 2.3098065186550221E-004
 2.6188599207783511E+001 6.3206061943075727E-004
 2.6209302781045455E+001 1.0817164903030661E-003
 2.6230006354307402E+001 1.1661251672243774E-003
 2.6250709927569350E+001 8.6812718719885657E-004
 2.6271413500831297E+001 6.9509025754337930E-004
 2.6292117074093245E+001 9.1121573659195339E-004
 2.6312820647355192E+001 1.1670057256365780E-003
 2.6333524220617139E+001 1.0630217252337486E-003
 2.6354227793879087E+001 6.8266356714511800E-004
 2.6374931367141034E+001 3.2885449298861483E-004
 2.6395634940402982E+001 1.3855965175413765E-004
 2.6416338513664929E+001 9.5024028967944461E-005
 2.6437042086926876E+001 1.2357549456016697E-004
 2.6457745660188824E+001 1.4084717337853889E-004
 2.6478449233450771E+001 1.2346324108855511E-004
 2.6499152806712715E+001 1.2555948110075317E-004
 2.6519856379974662E+001 1.7974205265725140E-004
 2.6540559953236610E+001 2.2094953216001483E-004
 2.6561263526498557E+001 1.8059767779725390E-004
 2.6581967099760504E+001 1.0161720990434632E-004
 2.6602670673022452E+001 7.3940471829894193E-005
 2.6623374246284399E+001 1.2865386205566779E-004
 2.6644077819546347E+001 2.2202061515620231E-004
 2.6664781392808294E+001 2.7802556240490389E-004
 2.6685484966070241E+001 2.6568846635761548E-004
 2.6706188539332189E+001 2.3161943239639562E-004
 2.6726892112594136E+001 2.4944732847032551E-004
 2.6747595685856083E+001 3.2352049468399878E-004
 2.6768299259118031E+001 4.0185520195138423E-004
 2.6789002832379978E+001 5.0186782803673187E-004
 2.6809706405641926E+001 6.2165465546435024E-004
 2.6830409978903869E+001 6.2460957981179182E-004
 2.6851113552165817E+001 4.6325825336807671E-004
 2.6871817125427764E+001 3.1074276671607304E-004
 2.6892520698689712E+001 3.4856488393587035E-004
 2.6913224271951659E+001 5.3901999272187818E-004
 2.6933927845213606E+001 6.3178513786081971E-004
 2.6954631418475554E+001 4.8989972766655713E-004
 2.6975334991737501E+001 2.8348904897010694E-004
 2.6996038564999449E+001 1.9780015005117557E-004
 2.7016742138261396E+001 2.0726061671510595E-004
 2.7037445711523343E+001 2.0514896097575928E-004
 2.7058149284785291E+001 1.5251187776105230E-004
 2.7078852858047238E+001 8.3106371167986917E-005
 2.7099556431309182E+001 3.5388435220448033E-005
 2.7120260004571129E+001 1.3033443538467224E-005
 2.7140963577833077E+001 4.2890308983797571E-006
 2.7161667151095024E+001 3.1414015374722624E-006
 2.7182370724356971E+001 1.5968495536328551E-005
 2.7203074297618919E+001 7.3664640714451863E-005
 2.7223777870880866E+001 2.2325197298754361E-004
 2.7244481444142814E+001 4.4909623793504678E-004
 2.7265185017404761E+001 6.0908620358754342E-004
 2.7285888590666708E+001 5.5967776962307411E-004
 2.7306592163928656E+001 3.4587890121174291E-004
 2.7327295737190603E+001 1.4337256379451325E-004
 2.7347999310452551E+001 4.4033711494138349E-005
 2.7368702883714498E+001 1.6671146575900604E-005
 2.7389406456976445E+001 1.1567318074478221E-005
 2.7410110030238393E+001 1.3083911137637169E-005
 2.7430813603500340E+001 2.6993285409911597E-005
 2.7451517176762284E+001 6.6525471557083194E-005
 2.7472220750024231E+001 1.6282221744996279E-004
 2.7492924323286179E+001 3.3659227356345090E-004
 2.7513627896548126E+001 4.9131425810173537E-004
 2.7534331469810073E+001 4.6519212827641674E-004
 2.7555035043072021E+001 2.7822919511646748E-004
 2.7575738616333968E+001 1.0456963665964221E-004
 2.7596442189595916E+001 2.6115770203486668E-005
 2.7617145762857863E+001 1.2291674315711426E-005
 2.7637849336119810E+001 3.0199373933705377E-005
 2.7658552909381758E+001 6.4741154416029086E-005
 2.7679256482643705E+001 9.2211123622231879E-005
 2.7699960055905652E+001 1.0028130856688217E-004
 2.7720663629167596E+001 1.0824174411422393E-004
 2.7741367202429544E+001 1.1791382230658775E-004
 2.7762070775691491E+001 1.0222178244787653E-004
 2.7782774348953438E+001 6.5815283156182142E-005
 2.7803477922215386E+001 4.3480164046698640E-005
 2.7824181495477333E+001 5.1820459597874957E-005
 2.7844885068739281E+001 7.7294792368768400E-005
 2.7865588642001228E+001 9.2987209509373808E-005
 2.7886292215263175E+001 9.3469619098732196E-005
 2.7906995788525123E+001 1.0578924884847058E-004
 2.7927699361787070E+001 1.5191829765504985E-004
 2.7948402935049018E+001 2.0530211515316200E-004
 2.7969106508310965E+001 2.0383634576722040E-004
 2.7989810081572912E+001 1.3902122692798616E-004
 2.8010513654834860E+001 8.1822384404008438E-005
 2.8031217228096807E+001 8.4785911035248172E-005
 2.8051920801358751E+001 1.1983379464207636E-004
 2.8072624374620698E+001 1.2403358924871542E-004
 2.8093327947882646E+001 8.2576270763238155E-005
 2.8114031521144593E+001 3.4982199626696065E-005
 2.8134735094406540E+001 9.5195926869192741E-006
 2.8155438667668488E+001 2.3610000644152187E-006
 2.8176142240930435E+001 4.6335021184379720E-006
 2.8196845814192383E+001 1.6949584025045606E-005
 2.8217549387454330E+001 4.0293242916103934E-005
 2.8238252960716277E+001 6.0067488855450369E-005
 2.8258956533978225E+001 5.6224544226232624E-005
 2.8279660107240172E+001 3.3157996373130006E-005
 2.8300363680502119E+001 1.2850043615030306E-005
 2.8321067253764063E+001 6.6379289129099966E-006
 2.8341770827026011E+001 1.6094010612432481E-005
 2.8362474400287958E+001 4.0720315468544120E-005
 2.8383177973549905E+001 6.6000670966760158E-005
 2.8403881546811853E+001 6.8536375323458587E-005
 2.8424585120073800E+001 5.3916403754142157E-005
 2.8445288693335748E+001 6.0989151225705584E-005
 2.8465992266597695E+001 1.1768035818406140E-004
 2.8486695839859642E+001 1.9823998595969782E-004
 2.8507399413121590E+001 2.2923151679935308E-004
 2.8528102986383537E+001 1.8035468396407071E-004
 2.8548806559645485E+001 1.0539291472564385E-004
 2.8569510132907432E+001 5.2469676848312148E-005
 2.8590213706169379E+001 2.3222703968632491E-005
 2.8610917279431327E+001 1.0822432150115515E-005
 2.8631620852693274E+001 1.4562691565898415E-005
 2.8652324425955221E+001 3.6815901264566754E-005
 2.8673027999217165E+001 7.5616883365869008E-005
 2.8693731572479113E+001 1.0864222026340464E-004
 2.8714435145741060E+001 1.0560022193365095E-004
 2.8735138719003007E+001 6.9143258769440322E-005
 2.8755842292264955E+001 3.0877715672049688E-005
 2.8776545865526902E+001 9.6909656899039599E-006
 2.8797249438788850E+001 2.3402628073649066E-006
 2.8817953012050797E+001 5.6760869159223427E-007
 2.8838656585312744E+001 1.7256752376281866E-007
 2.8859360158574692E+001 5.1391976229062564E-008
 2.8880063731836639E+001 3.8341687238532309E-008
 2.8900767305098586E+001 2.6363369646758908E-007
 2.8921470878360534E+001 1.6114186454599104E-006
 2.8942174451622478E+001 6.7974667403109820E-006
 2.8962878024884425E+001 2.0209406687822456E-005
 2.8983581598146372E+001 4.2761162277068511E-005
 2.9004285171408320E+001 6.5154219589505819E-005
 2.9024988744670267E+001 7.6568060331227945E-005
 2.9045692317932215E+001 8.0676354876738060E-005
 2.9066395891194162E+001 8.3277091799724542E-005
 2.9087099464456109E+001 8.7741575284655565E-005
 2.9107803037718057E+001 1.2206593334066253E-004
 2.9128506610980004E+001 2.0798023801774714E-004
 2.9149210184241952E+001 2.9267141148317391E-004
 2.9169913757503899E+001 2.8797320531983786E-004
 2.9190617330765846E+001 1.8987133600074379E-004
 2.9211320904027794E+001 8.2747656994115970E-005
 2.9232024477289741E+001 2.6240205827306543E-005
 2.9252728050551688E+001 1.6546842667100110E-005
 2.9273431623813636E+001 3.3628417863497646E-005
 2.9294135197075583E+001 6.3050660798478803E-005
 2.9314838770337527E+001 8.6407289436224189E-005
 2.9335542343599474E+001 8.4180951718760682E-005
 2.9356245916861422E+001 5.7304414370776873E-005
 2.9376949490123369E+001 3.0918955005144482E-005
 2.9397653063385317E+001 2.4683752712984164E-005
 2.9418356636647264E+001 3.2601465496998581E-005
 2.9439060209909211E+001 3.7508146625754053E-005
 2.9459763783171159E+001 3.9228472647553357E-005
 2.9480467356433106E+001 5.2500496928428577E-005
 2.9501170929695054E+001 7.1304992968508111E-005
 2.9521874502957001E+001 6.9585399560650440E-005
 2.9542578076218945E+001 4.8269292857437826E-005
 2.9563281649480892E+001 3.8839936814433515E-005
 2.9583985222742839E+001 5.5382946642785887E-005
 2.9604688796004787E+001 7.5783138918993851E-005
 2.9625392369266734E+001 7.8461343329032664E-005
 2.9646095942528682E+001 7.4460601533857639E-005
 2.9666799515790629E+001 7.8421610742919346E-005
 2.9687503089052576E+001 8.3730989869091547E-005
 2.9708206662314524E+001 8.0343306272854069E-005
 2.9728910235576471E+001 6.4107823502391957E-005
 2.9749613808838419E+001 4.0041697824799279E-005
 2.9770317382100366E+001 2.1612021323531600E-005
 2.9791020955362313E+001 1.5939395882841416E-005
 2.9811724528624261E+001 2.1025048591819908E-005
 2.9832428101886208E+001 3.3808175451286595E-005
 2.9853131675148155E+001 4.5028700910138011E-005
 2.9873835248410103E+001 4.0924640573021232E-005
 2.9894538821672050E+001 2.3723871940458590E-005
 2.9915242394933994E+001 8.6764390961592397E-006
 2.9935945968195941E+001 2.6158076527200142E-006
 2.9956649541457889E+001 3.8702447075449965E-006
 2.9977353114719836E+001 1.1918527268316868E-005
 2.9998056687981784E+001 2.4539521067318928E-005
 3.0018760261243731E+001 3.2313269148870150E-005
 3.0039463834505678E+001 3.0528392911401626E-005
 3.0060167407767626E+001 3.0018732181502286E-005
 3.0080870981029573E+001 3.9277089856315006E-005
 3.0101574554291521E+001 4.9778669236359001E-005
 3.0122278127553468E+001 5.1662683188690070E-005
 3.0142981700815415E+001 4.6148594166452814E-005
 3.0163685274077359E+001 3.6711799730015055E-005
 3.0184388847339306E+001 2.4933030341661353E-005
 3.0205092420601254E+001 1.4738815366525218E-005
 3.0225795993863201E+001 8.8004246312494052E-006
 3.0246499567125149E+001 6.0916297917145312E-006
 3.0267203140387096E+001 6.8705673205875088E-006
 3.0287906713649043E+001 1.5364321741344573E-005
 3.0308610286910991E+001 3.6761362218824199E-005
 3.0329313860172938E+001 6.8965656852920716E-005
 3.0350017433434886E+001 9.7607865449450632E-005
 3.0370721006696833E+001 1.0260434227006283E-004
 3.0391424579958780E+001 7.7740680361470488E-005
 3.0412128153220728E+001 4.2203982037557375E-005
 3.0432831726482675E+001 1.7753958108394920E-005
 3.0453535299744622E+001 9.2932740372047585E-006
 3.0474238873006570E+001 1.5851385887595577E-005
 3.0494942446268517E+001 3.7812261446840838E-005
 3.0515646019530465E+001 6.4465043486882566E-005
 3.0536349592792408E+001 7.2720717606733444E-005
 3.0557053166054356E+001 5.4972343827854285E-005
 3.0577756739316303E+001 2.9437801305117247E-005
 3.0598460312578251E+001 1.2650533415583853E-005
 3.0619163885840198E+001 4.9646605022701944E-006
 3.0639867459102145E+001 1.8378634202005906E-006
 3.0660571032364093E+001 1.4158982107884989E-006
 3.0681274605626040E+001 3.7977157073166865E-006
 3.0701978178887988E+001 8.6306174843040098E-006
 3.0722681752149935E+001 1.2383931853573471E-005
 3.0743385325411882E+001 1.1051608709838056E-005
 3.0764088898673826E+001 6.1840534944295396E-006
 3.0784792471935774E+001 2.4583431581401771E-006
 3.0805496045197721E+001 1.6221223944411636E-006
 3.0826199618459668E+001 2.5331470167724168E-006
 3.0846903191721616E+001 3.7009516780028486E-006
 3.0867606764983563E+001 5.5425383326820136E-006
 3.0888310338245510E+001 1.0505187620575523E-005
 3.0909013911507458E+001 1.7594114282576117E-005
 3.0929717484769405E+001 2.0167822417891057E-005
 3.0950421058031353E+001 1.6577378117507130E-005
 3.0971124631293300E+001 1.6268285971084304E-005
 3.0991828204555247E+001 2.6435051477709790E-005
 3.1012531777817195E+001 3.8423468516204323E-005
 3.1033235351079142E+001 3.8147200147569734E-005
 3.1053938924341089E+001 2.7457201870625791E-005
 3.1074642497603037E+001 1.7621040594449890E-005
 3.1095346070864984E+001 1.1047315556739072E-005
 3.1116049644126932E+001 5.6144451119597559E-006
 3.1136753217388879E+001 1.9414960961599827E-006
 3.1157456790650823E+001 4.2921285373301171E-007
 3.1178160363912770E+001 7.7263778539008303E-008
 3.1198863937174718E+001 1.2985378197763814E-007
