# XAS spectrum
# energy_unit: Hartree
# n_grid: 401
# intensity: arbitrary units
# columns: energy intensity
 2.5112013398162258E+001 1.5281280668773798E-008
 2.5132716971424205E+001 4.4452657494054521E-007
 2.5153420544686153E+001 8.0814103811697163E-006
 2.5174124117948100E+001 9.1878311955165574E-005
 2.5194827691210048E+001 6.5367877059934235E-004
 2.5215531264471995E+001 2.9122196762609285E-003
 2.5236234837733942E+001 8.1293671100135297E-003
 2.5256938410995890E+001 1.4226524377268715E-002
 2.5277641984257833E+001 1.5616984633358248E-002
 2.5298345557519781E+001 1.0775323705283753E-002
 2.5319049130781728E+001 4.7715109583061433E-003
 2.5339752704043676E+001 1.6735070685606420E-003
 2.5360456277305623E+001 1.0569081890856673E-003
 2.5381159850567570E+001 1.0875463671910048E-003
 2.5401863423829518E+001 8.3812597191420504E-004
 2.5422566997091465E+001 4.2234615004676829E-004
 2.5443270570353413E+001 2.3525623572366272E-004
 2.5463974143615360E+001 5.3544075799263197E-004
 2.5484677716877307E+001 1.4576656296270798E-003
 2.5505381290139255E+001 2.5686297580303037E-003
 2.5526084863401202E+001 2.8293706993634251E-003
 2.5546788436663149E+001 2.0056064108475518E-003
 2.5567492009925097E+001 1.1151107373524559E-003
 2.5588195583187041E+001 8.4972185645710836E-004
 2.5608899156448988E+001 8.6307530823602865E-004
 2.5629602729710935E+001 7.0070277998859714E-004
 2.5650306302972883E+001 5.1456454965059491E-004
 2.5671009876234830E+001 7.1441629353011444E-004
 2.5691713449496778E+001 1.3098379091539495E-003
 2.5712417022758725E+001 1.7782451068403668E-003
 2.5733120596020672E+001 1.7252957084648336E-003
 2.5753824169282620E+001 1.3356510022618443E-003
 2.5774527742544567E+001 8.7344125608505234E-004
 2.5795231315806515E+001 4.4380663696477139E-004
 2.5815934889068462E+001 1.6219169824033459E-004
 2.5836638462330409E+001 8.3501634131306221E-005
 2.5857342035592357E+001 2.2020637590729149E-004
 2.5878045608854300E+001 6.0788611743381373E-004
 2.5898749182116248E+001 1.1114033758035120E-003
 2.5919452755378195E+001 1.3891845548710982E-003
 2.5940156328640143E+001 1.2976943737420888E-003
 2.5960859901902090E+001 9.8368827342296366E-004
 2.5981563475164037E+001 6.0135557067931178E-004
 2.6002267048425985E+001 2.8694164581375721E-004
 2.6022970621687932E+001 1.5392916383194608E-004
 2.6043674194949880E+001 1.8594357971584609E-004
 2.6064377768211827E+001 2.4923578735406166E-004
 2.6085081341473774E+001 2.2370331140580640E-004
 2.6105784914735722E+001 1.2615677336951829E-004
 2.6126488487997669E+001 5.1053423873722275E-005
 2.6147192061259616E+001 6.1352599532899202E-005
 2.6167895634521564E+001 2.3097986490553407E-004
 2.6188599207783511E+001 6.3205938274382776E-004
 2.6209302781045455E+001 1.0817159002197163E-003
 2.6230006354307402E+001 1.1661258934659538E-003
 2.6250709927569350E+001 8.6812757338736515E-004
 2.6271413500831297E+001 6.9508842223908621E-004
 2.6292117074093245E+001 9.1121329545176214E-004
 2.6312820647355192E+001 1.1670062934749338E-003
 2.6333524220617139E+001 1.0630252664481309E-003
 2.6354227793879087E+001 6.8266668143522917E-004
 2.6374931367141034E+001 3.2885548633464185E-004
 2.6395634940402982E+001 1.3855902617231449E-004
 2.6416338513664929E+001 9.5022610963407686E-005
 2.6437042086926876E+001 1.2357447726078785E-004
 2.6457745660188824E+001 1.4084754837992777E-004
 2.6478449233450771E+001 1.2346447238272771E-004
 2.6499152806712715E+001 1.2556044214710214E-004
 2.6519856379974662E+001 1.7974243475908368E-004
 2.6540559953236610E+001 2.2094955888205938E-004
 2.6561263526498557E+001 1.8059757727084249E-004
 2.6581967099760504E+001 1.0161714532063026E-004
 2.6602670673022452E+001 7.3940523305128424E-005
 2.6623374246284399E+001 1.2865399414582556E-004
 2.6644077819546347E+001 2.2202068801318401E-004
 2.6664781392808294E+001 2.7802551994636569E-004
 2.6685484966070241E+001 2.6568846290743703E-004
 2.6706188539332189E+001 2.3161960196962079E-004
 2.6726892112594136E+001 2.4944766892355552E-004
 2.6747595685856083E+001 3.2352102339059248E-004
 2.6768299259118031E+001 4.0185599551440600E-004
 2.6789002832379978E+001 5.0186876014834990E-004
 2.6809706405641926E+001 6.2165506273668069E-004
 2.6830409978903869E+001 6.2460904619398086E-004
 2.6851113552165817E+001 4.6325762866588060E-004
 2.6871817125427764E+001 3.1074295709486248E-004
 2.6892520698689712E+001 3.4856565102001075E-004
 2.6913224271951659E+001 5.3902064957678188E-004
 2.6933927845213606E+001 6.3178527073629292E-004
 2.6954631418475554E+001 4.8989935236342784E-004
 2.6975334991737501E+001 2.8348848330072912E-004
 2.6996038564999449E+001 1.9779986348374996E-004
 2.7016742138261396E+001 2.0726088962311892E-004
 2.7037445711523343E+001 2.0514948374308705E-004
 2.7058149284785291E+001 1.5251221548195939E-004
 2.7078852858047238E+001 8.3106488901416394E-005
 2.7099556431309182E+001 3.5388469544700038E-005
 2.7120260004571129E+001 1.3033457500192426E-005
 2.7140963577833077E+001 4.2890359509380484E-006
 2.7161667151095024E+001 3.1413984456975730E-006
