# FLEUR independent-particle RIXS spectrum
# columns: loss_energy_Ha loss_energy_eV intensity
 0.0000000000000000E+000 0.0000000000000000E+000 5.3667379369971641E-005
 1.0000000000000000E-002 2.7211386245988001E-001 5.8901852104740436E-005
 2.0000000000000000E-002 5.4422772491976001E-001 6.0171835157745251E-005
 2.9999999999999999E-002 8.1634158737963991E-001 5.8514191910868466E-005
 4.0000000000000001E-002 1.0884554498395200E+000 5.6081239134633571E-005
 5.0000000000000003E-002 1.3605693122994000E+000 5.5206636498412448E-005
 5.9999999999999998E-002 1.6326831747592798E+000 5.7352409922215071E-005
 7.0000000000000007E-002 1.9047970372191600E+000 6.2412256718703910E-005
 8.0000000000000002E-002 2.1769108996790401E+000 6.8680973990803320E-005
 8.9999999999999997E-002 2.4490247621389196E+000 7.3528559372853801E-005
 1.0000000000000001E-001 2.7211386245988001E+000 7.4508893726152247E-005
 1.1000000000000000E-001 2.9932524870586801E+000 7.0394428587388863E-005
 1.2000000000000000E-001 3.2653663495185596E+000 6.1631084692407987E-005
 1.3000000000000000E-001 3.5374802119784401E+000 5.0021017539328050E-005
 1.4000000000000001E-001 3.8095940744383201E+000 3.7879180783850537E-005
 1.4999999999999999E-001 4.0817079368981997E+000 2.7157095872655986E-005
 1.6000000000000000E-001 4.3538217993580801E+000 1.8936262165108781E-005
 1.7000000000000001E-001 4.6259356618179606E+000 1.3398932127382290E-005
 1.7999999999999999E-001 4.8980495242778392E+000 1.0126320794064982E-005
 1.9000000000000000E-001 5.1701633867377197E+000 8.4815817309663365E-006
 2.0000000000000001E-001 5.4422772491976001E+000 7.8851747244728880E-006
 2.0999999999999999E-001 5.7143911116574797E+000 7.9069732143438813E-006
 2.2000000000000000E-001 5.9865049741173602E+000 8.2180036701543479E-006
 2.3000000000000001E-001 6.2586188365772397E+000 8.5139862779643362E-006
 2.3999999999999999E-001 6.5307326990371193E+000 8.5092203653687455E-006
 2.5000000000000000E-001 6.8028465614969997E+000 8.0167937161584847E-006
 2.6000000000000001E-001 7.0749604239568802E+000 7.0464518442382962E-006
 2.7000000000000002E-001 7.3470742864167606E+000 5.8327409906716098E-006
 2.8000000000000003E-001 7.6191881488766402E+000 4.7599156130006147E-006
 2.8999999999999998E-001 7.8913020113365189E+000 4.2198156680165403E-006
 2.9999999999999999E-001 8.1634158737963993E+000 4.4670023518845179E-006
 3.1000000000000000E-001 8.4355297362562798E+000 5.5190125797924518E-006
 3.2000000000000001E-001 8.7076435987161602E+000 7.1264601781614737E-006
 3.3000000000000002E-001 8.9797574611760407E+000 8.8286680846756711E-006
 3.4000000000000002E-001 9.2518713236359211E+000 1.0096111265593427E-005
 3.4999999999999998E-001 9.5239851860957998E+000 1.0520864013414796E-005
 3.5999999999999999E-001 9.7960990485556785E+000 9.9728459790216888E-006
 3.7000000000000000E-001 1.0068212911015559E+001 8.6409488570966492E-006
 3.8000000000000000E-001 1.0340326773475439E+001 6.9384363508755833E-006
 3.9000000000000001E-001 1.0612440635935320E+001 5.3280588521861644E-006
 4.0000000000000002E-001 1.0884554498395200E+001 4.1564032923109985E-006
 4.0999999999999998E-001 1.1156668360855079E+001 3.5633706161566492E-006
 4.1999999999999998E-001 1.1428782223314959E+001 3.4829233286810264E-006
 4.2999999999999999E-001 1.1700896085774840E+001 3.7132294468804736E-006
 4.4000000000000000E-001 1.1973009948234720E+001 4.0191072660403790E-006
 4.5000000000000001E-001 1.2245123810694599E+001 4.2272289298296545E-006
 4.6000000000000002E-001 1.2517237673154479E+001 4.2782844841284282E-006
 4.6999999999999997E-001 1.2789351535614358E+001 4.2158547679984491E-006
 4.7999999999999998E-001 1.3061465398074239E+001 4.1223952416428808E-006
 4.8999999999999999E-001 1.3333579260534119E+001 4.0441608621523218E-006
 5.0000000000000000E-001 1.3605693122993999E+001 3.9540756338324724E-006
 5.1000000000000001E-001 1.3877806985453880E+001 3.7739586544320558E-006
 5.2000000000000002E-001 1.4149920847913760E+001 3.4344930143810532E-006
 5.3000000000000003E-001 1.4422034710373641E+001 2.9271741034874191E-006
 5.4000000000000004E-001 1.4694148572833521E+001 2.3146869343776931E-006
 5.5000000000000004E-001 1.4966262435293400E+001 1.7002107873137960E-006
 5.6000000000000005E-001 1.5238376297753280E+001 1.1820800958725134E-006
 5.6999999999999995E-001 1.5510490160213157E+001 8.2120262386215583E-007
 5.7999999999999996E-001 1.5782604022673038E+001 6.3182458033639262E-007
 5.8999999999999997E-001 1.6054717885132920E+001 5.8988001358010182E-007
 5.9999999999999998E-001 1.6326831747592799E+001 6.4817136605160971E-007
 6.0999999999999999E-001 1.6598945610052677E+001 7.5165102914651485E-007
 6.2000000000000000E-001 1.6871059472512560E+001 8.5080747454861877E-007
 6.3000000000000000E-001 1.7143173334972438E+001 9.1195005531221179E-007
 6.4000000000000001E-001 1.7415287197432320E+001 9.2193963510055447E-007
 6.5000000000000002E-001 1.7687401059892199E+001 8.8573513656828322E-007
 6.6000000000000003E-001 1.7959514922352081E+001 8.1872264847807893E-007
 6.7000000000000004E-001 1.8231628784811960E+001 7.3880558628551253E-007
 6.8000000000000005E-001 1.8503742647271842E+001 6.6254071188884989E-007
 6.8999999999999995E-001 1.8775856509731717E+001 6.0581919873608482E-007
 6.9999999999999996E-001 1.9047970372191600E+001 5.8588564434691853E-007
 7.0999999999999996E-001 1.9320084234651478E+001 6.2035728054536646E-007
 7.1999999999999997E-001 1.9592198097111357E+001 7.2096470803344133E-007
 7.2999999999999998E-001 1.9864311959571239E+001 8.8412801379674800E-007
 7.3999999999999999E-001 2.0136425822031118E+001 1.0846801544100541E-006
 7.5000000000000000E-001 2.0408539684491000E+001 1.2792552229696363E-006
 7.6000000000000001E-001 2.0680653546950879E+001 1.4202533474766890E-006
 7.7000000000000002E-001 2.0952767409410761E+001 1.4734267861629009E-006
 7.8000000000000003E-001 2.1224881271870640E+001 1.4289271407841130E-006
 7.9000000000000004E-001 2.1496995134330522E+001 1.3004348111081458E-006
 8.0000000000000004E-001 2.1769108996790401E+001 1.1154514669498148E-006
 8.1000000000000005E-001 2.2041222859250279E+001 9.0440809966235152E-007
 8.1999999999999995E-001 2.2313336721710158E+001 6.9397539560480603E-007
 8.2999999999999996E-001 2.2585450584170037E+001 5.0471143123217393E-007
 8.3999999999999997E-001 2.2857564446629919E+001 3.5037028310829465E-007
 8.4999999999999998E-001 2.3129678309089797E+001 2.3720651848826109E-007
 8.5999999999999999E-001 2.3401792171549680E+001 1.6379044998803490E-007
 8.7000000000000000E-001 2.3673906034009558E+001 1.2249866775515965E-007
 8.8000000000000000E-001 2.3946019896469441E+001 1.0279606694479343E-007
 8.9000000000000001E-001 2.4218133758929319E+001 9.5140881106669741E-008
 9.0000000000000002E-001 2.4490247621389198E+001 9.3890228565130571E-008
 9.1000000000000003E-001 2.4762361483849080E+001 9.8007884189923120E-008
 9.2000000000000004E-001 2.5034475346308959E+001 1.0933457360601918E-007
 9.3000000000000005E-001 2.5306589208768841E+001 1.2937124932182133E-007
 9.3999999999999995E-001 2.5578703071228716E+001 1.5649615747831346E-007
 9.4999999999999996E-001 2.5850816933688598E+001 1.8559888052555555E-007
 9.5999999999999996E-001 2.6122930796148477E+001 2.1085211015228892E-007
 9.6999999999999997E-001 2.6395044658608359E+001 2.3025704552618902E-007
 9.7999999999999998E-001 2.6667158521068238E+001 2.4903851306686750E-007
 9.8999999999999999E-001 2.6939272383528120E+001 2.7912726589997909E-007
 1.0000000000000000E+000 2.7211386245987999E+001 3.3389869880714361E-007
 1.0100000000000000E+000 2.7483500108447878E+001 4.2001170583817934E-007
 1.0200000000000000E+000 2.7755613970907760E+001 5.3035298308536351E-007
 1.0300000000000000E+000 2.8027727833367639E+001 6.4265568185877681E-007
 1.0400000000000000E+000 2.8299841695827521E+001 7.2635560999981393E-007
 1.0500000000000000E+000 2.8571955558287399E+001 7.5565859235018148E-007
 1.0600000000000001E+000 2.8844069420747282E+001 7.2202305683239698E-007
 1.0700000000000001E+000 2.9116183283207160E+001 6.3839375931418317E-007
 1.0800000000000001E+000 2.9388297145667043E+001 5.3240089020888651E-007
 1.0900000000000001E+000 2.9660411008126921E+001 4.3302919940972150E-007
 1.1000000000000001E+000 2.9932524870586800E+001 3.5899431682922164E-007
 1.1100000000000001E+000 3.0204638733046682E+001 3.1455236500523665E-007
 1.1200000000000001E+000 3.0476752595506561E+001 2.9272896533742733E-007
 1.1299999999999999E+000 3.0748866457966436E+001 2.8199345833340958E-007
 1.1399999999999999E+000 3.1020980320426315E+001 2.7226777591803100E-007
 1.1499999999999999E+000 3.1293094182886197E+001 2.5820809318772945E-007
 1.1599999999999999E+000 3.1565208045346075E+001 2.3958763152658453E-007
 1.1699999999999999E+000 3.1837321907805958E+001 2.1956458946139816E-007
 1.1799999999999999E+000 3.2109435770265840E+001 2.0201295947933701E-007
 1.1899999999999999E+000 3.2381549632725715E+001 1.8917521424083516E-007
 1.2000000000000000E+000 3.2653663495185597E+001 1.8058020034176260E-007
 1.2100000000000000E+000 3.2925777357645480E+001 1.7351634549602738E-007
 1.2200000000000000E+000 3.3197891220105355E+001 1.6464487520743241E-007
 1.2300000000000000E+000 3.3470005082565237E+001 1.5183870781224486E-007
 1.2400000000000000E+000 3.3742118945025119E+001 1.3523086713823334E-007
 1.2500000000000000E+000 3.4014232807485001E+001 1.1690263543410438E-007
 1.2600000000000000E+000 3.4286346669944876E+001 9.9504711521447102E-008
 1.2700000000000000E+000 3.4558460532404759E+001 8.4808520977597300E-008
 1.2800000000000000E+000 3.4830574394864641E+001 7.3130008567656993E-008
 1.2900000000000000E+000 3.5102688257324523E+001 6.3788057014109660E-008
 1.3000000000000000E+000 3.5374802119784398E+001 5.5967190264459616E-008
 1.3100000000000001E+000 3.5646915982244280E+001 4.9231503100446293E-008
 1.3200000000000001E+000 3.5919029844704163E+001 4.3463540115952269E-008
 1.3300000000000001E+000 3.6191143707164038E+001 3.8563280741615008E-008
 1.3400000000000001E+000 3.6463257569623920E+001 3.4327578851690615E-008
 1.3500000000000001E+000 3.6735371432083802E+001 3.0604388627093343E-008
 1.3600000000000001E+000 3.7007485294543685E+001 2.7510952857691568E-008
 1.3700000000000001E+000 3.7279599157003560E+001 2.5493451898085112E-008
 1.3799999999999999E+000 3.7551713019463435E+001 2.5186181193733491E-008
 1.3899999999999999E+000 3.7823826881923317E+001 2.7159578638721351E-008
 1.3999999999999999E+000 3.8095940744383199E+001 3.1644082999664474E-008
 1.4099999999999999E+000 3.8368054606843074E+001 3.8283016275073828E-008
 1.4199999999999999E+000 3.8640168469302957E+001 4.6004349751780514E-008
 1.4299999999999999E+000 3.8912282331762839E+001 5.3160465224105787E-008
 1.4399999999999999E+000 3.9184396194222714E+001 5.8018093032813061E-008
 1.4500000000000000E+000 3.9456510056682596E+001 5.9440577456198403E-008
